,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
1446,0,44,6,2,1,135030,2.0,12,0,9.0,6,5,1,4,3,3,4.0,3.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0.7733126060788637,-0.27668829241582094,1.4841575413206094,-0.2758889637770719,-0.5777042559274024,-0.2938091118409501,2.493578843615219,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
3992,1,44,25,4,2,62720,1.0,19,1,10.0,3,10,0,5,1,3,1.0,4.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0.7733126060788637,2.394111935197569,-0.0506154955148197,-0.6768031377250224,1.104126089674295,-0.16541221650888138,0.16026171399270664,0.48679807154628685,-0.6822315785752746,0.24444251002316877,-3.136393570592474,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
2841,0,33,7,2,5,12000,0.0,11,1,3.0,3,2,2,2,3,3,4.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4298230487997393,-0.13611985938353727,-1.1271427867372363,-1.077717311672973,-0.817965733870502,-1.0641904838333622,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
4242,1,34,8,4,2,26940,1.0,7,1,2.0,3,2,2,2,2,2,1.0,2.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.32044708017441176,0.004448573648746392,-0.8100426737470372,-0.6768031377250224,-1.7790116456429004,-1.192587379165431,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,-1.5482022304246392,-1.204968430023692,-1.8369261504719565,-1.1477655358826173,-0.020445992876466822
2037,0,38,6,2,1,25140,3.0,11,0,15.0,2,1,1,0,3,2,4.0,4.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,0.11705679432689839,-0.27668829241582094,-0.8482475066374227,0.1250252101708786,-0.817965733870502,0.47657226015146215,-0.6175106625481307,-0.9824202773199988,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2385,0,49,18,1,2,92410,1.0,19,1,7.0,5,7,1,7,3,1,2.0,4.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1.3201924492055013,1.4101329039715833,0.579551998104927,-0.6768031377250224,1.104126089674295,-0.5506029025050875,1.7158064670743813,-0.0029413780758083497,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-2.3721889119150683,-0.8956319618600838,0.9580522241664822,1.0722787375213743
3268,0,31,6,5,5,131200,1.0,14,2,13.0,6,12,5,7,3,3,2.0,4.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,-0.27668829241582094,1.4028661468927337,-0.6768031377250224,-0.09718130004120312,0.21977846948732474,2.493578843615219,0.813291037961017,0.87365320893519,0.8059663231780094,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-2.205895453672149
816,0,38,6,2,1,25140,3.0,11,0,15.0,2,1,1,0,3,3,3.0,3.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,0.11705679432689839,-0.27668829241582094,-0.8482475066374227,0.1250252101708786,-0.817965733870502,0.47657226015146215,-0.6175106625481307,-0.9824202773199988,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,1.0722787375213743
100,0,36,12,2,1,96790,4.0,12,0,6.0,1,2,2,2,3,4,4.0,4.0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,-0.1016951429237567,0.5667223057778811,0.6725170914715316,0.5259393841188291,-0.5777042559274024,-0.6789997978371561,-1.3952830390889681,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
419,0,26,4,4,2,46820,1.0,11,1,6.0,3,5,1,3,3,3,4.0,3.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,-1.1954548291770322,-0.5578251584803883,-0.38809151937989117,-0.6768031377250224,-0.817965733870502,-0.6789997978371561,0.16026171399270664,-0.3294343444905385,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-1.113170723274308
1887,0,42,1,3,1,106850,4.0,11,3,4.0,2,1,0,0,3,3,3.0,3.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0.5545606688282085,-0.9795304575772393,0.8860396575144636,0.5259393841188291,-0.817965733870502,-0.9357935885012936,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,-2.205895453672149
3243,0,32,5,3,1,36600,3.0,11,2,10.0,0,4,0,2,3,3,2.0,2.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.5391990174250668,-0.4172567254481046,-0.6050100705686352,0.1250252101708786,-0.817965733870502,-0.16541221650888138,-2.1730554156298054,-0.49268082769790356,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-1.1477655358826173,-1.113170723274308
2470,0,39,4,4,2,21050,0.0,20,0,19.0,3,18,3,7,4,3,2.0,4.0,4.0,0,1,0,1,1,0,0,0,0,0,0,0,0.22643276295222592,-0.5578251584803883,-0.9350573769272429,-1.077717311672973,1.3443875676173946,0.9901598414797369,0.16026171399270664,1.7927699372052073,0.2512992939310042,0.8059663231780094,1.6281804499110304,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
3692,1,55,8,3,4,74280,5.0,8,0,24.0,2,5,1,4,2,3,3.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,1.9764482609574665,0.004448573648746392,0.1947444312701002,0.9268535580667796,-1.5387501676998008,1.6321443181400805,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,-1.5482022304246392,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
525,0,26,7,3,2,68110,1.0,11,1,8.0,4,8,2,2,3,3,4.0,3.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,-1.1954548291770322,-0.13611985938353727,0.0637867540847234,-0.6768031377250224,-0.817965733870502,-0.42220600717301876,0.938034090533544,0.1603051051315567,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-1.113170723274308
1498,0,34,6,4,3,23480,1.0,14,1,6.0,3,5,1,3,3,4,4.0,3.0,4.0,1,0,1,0,0,1,0,0,0,0,0,0,-0.32044708017441176,-0.27668829241582094,-0.8834808525252226,-0.6768031377250224,-0.09718130004120312,-0.6789997978371561,0.16026171399270664,-0.3294343444905385,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
3731,1,21,1,4,1,57750,1.0,12,0,1.0,2,1,1,0,1,2,3.0,2.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,-1.74233467230367,-0.9795304575772393,-0.1561032841066062,-0.6768031377250224,-0.5777042559274024,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.3710546210731817,-1.1593670228639328,-3.136393570592474,-1.204968430023692,0.04566222675178887,-1.1477655358826173,-2.205895453672149
1327,0,31,19,1,3,44400,1.0,13,1,4.0,2,4,3,2,3,4,1.0,3.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.6485749860503944,1.550701337003867,-0.4394557947102983,-0.6768031377250224,-0.3374427779843027,-0.9357935885012936,-0.6175106625481307,-0.49268082769790356,0.2512992939310042,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-1.8369261504719565,-0.0948566558580675,-0.020445992876466822
1808,0,33,2,3,1,87930,6.0,17,0,8.0,2,5,1,2,3,3,4.0,4.0,4.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.4298230487997393,-0.8389620245449556,0.48446441402218987,1.32776773201473,0.6236031337880957,-0.42220600717301876,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
3245,0,45,15,4,1,71190,4.0,15,0,9.0,2,5,0,3,3,4,3.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,1,0.8826885747041912,0.988427604874732,0.12915946814160517,0.5259393841188291,0.14308017790189648,-0.2938091118409501,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,1.0722787375213743
1022,0,33,7,2,4,29090,2.0,11,0,10.0,2,5,1,3,3,3,3.0,2.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,-0.4298230487997393,-0.13611985938353727,-0.7644091233501878,-0.2758889637770719,-0.817965733870502,-0.16541221650888138,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
3037,0,43,2,2,1,78610,1.0,14,2,20.0,1,20,1,8,3,3,3.0,4.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0.663936637453536,-0.8389620245449556,0.2866482792786385,-0.6768031377250224,-0.09718130004120312,1.1185567368118057,-1.3952830390889681,2.1192629036199375,-0.3710546210731817,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
3035,0,25,6,4,1,22160,2.0,13,3,6.0,2,3,1,2,3,3,3.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-1.3048307978023597,-0.27668829241582094,-0.9114977299781719,-0.2758889637770719,-0.3374427779843027,-0.6789997978371561,-0.6175106625481307,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
2369,0,53,1,2,1,39890,1.0,13,0,5.0,2,4,1,3,3,3,4.0,1.0,4.0,0,1,0,1,0,0,1,0,0,0,0,0,1.7576963237068115,-0.9795304575772393,-0.5351801260078751,-0.6768031377250224,-0.3374427779843027,-0.8073966931692249,-0.6175106625481307,-0.49268082769790356,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-2.2006744159071667,1.0722787375213743
218,0,50,4,3,1,54730,1.0,19,1,20.0,2,20,3,8,3,3,2.0,4.0,4.0,0,1,0,1,0,1,0,0,0,0,0,0,1.4295684178308288,-0.5578251584803883,-0.22020250373380845,-0.6768031377250224,1.104126089674295,1.1185567368118057,-0.6175106625481307,2.1192629036199375,0.2512992939310042,1.0867282297554297,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1872,0,28,7,3,2,59330,0.0,11,0,5.0,3,4,1,3,3,4,3.0,1.0,4.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.976702891926377,-0.13611985938353727,-0.1225679307917123,-1.077717311672973,-0.817965733870502,-0.8073966931692249,0.16026171399270664,-0.49268082769790356,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.04566222675178887,-2.2006744159071667,1.0722787375213743
2113,0,36,10,3,3,25170,2.0,14,0,12.0,3,4,1,3,3,4,4.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,-0.1016951429237567,0.28558543971331374,-0.8476107594225829,-0.2758889637770719,-0.09718130004120312,0.09138157415525602,0.16026171399270664,-0.49268082769790356,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
1737,0,27,5,4,2,37550,1.0,19,0,5.0,2,5,0,3,3,4,4.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-1.0860788605517047,-0.4172567254481046,-0.5848464087653763,-0.6768031377250224,1.104126089674295,-0.8073966931692249,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
4188,1,30,10,4,1,191440,0.0,1,0,4.0,3,3,1,2,2,4,4.0,2.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.7579509546757219,0.28558543971331374,2.681454554290967,-1.077717311672973,-3.220580513301498,-0.9357935885012936,0.16026171399270664,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,-1.5482022304246392,1.1294725337590612,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
3283,0,43,6,5,3,22580,4.0,13,0,7.0,2,3,1,2,3,2,1.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0.663936637453536,-0.27668829241582094,-0.9025832689704153,0.5259393841188291,-0.3374427779843027,-0.5506029025050875,-0.6175106625481307,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-1.204968430023692,-1.8369261504719565,0.9580522241664822,1.0722787375213743
4219,1,21,24,2,4,53370,1.0,4,1,2.0,2,2,2,2,3,1,2.0,2.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,-1.74233467230367,2.2535435021652854,-0.24906837747321078,-0.6768031377250224,-2.4997960794721994,-1.192587379165431,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-2.3721889119150683,-0.8956319618600838,-1.1477655358826173,-2.205895453672149
2529,0,35,23,3,3,50030,9.0,15,0,10.0,2,1,0,0,3,4,2.0,1.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.21107111154908423,2.1129750691330016,-0.3199595673920371,2.5305102538585817,0.14308017790189648,-0.16541221650888138,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-2.2006744159071667,1.0722787375213743
3621,0,31,3,1,3,96100,0.0,19,1,6.0,2,5,1,4,3,4,4.0,4.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,-0.6485749860503944,-0.698393591512672,0.6578719055302171,-1.077717311672973,1.104126089674295,-0.6789997978371561,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-2.205895453672149
1881,0,46,3,2,3,138260,8.0,11,0,23.0,1,13,5,1,3,3,3.0,4.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0.9920645433295187,-0.698393591512672,1.5527139914516899,2.1295960799106313,-0.817965733870502,1.5037474228080117,-1.3952830390889681,0.9765375211683821,0.87365320893519,-0.8786051162865125,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-1.113170723274308
3135,0,34,2,2,2,65860,9.0,18,1,9.0,3,2,2,1,3,4,3.0,1.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.32044708017441176,-0.8389620245449556,0.01603071297174159,2.5305102538585817,0.8638646117311953,-0.2938091118409501,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.8786051162865125,0.03998910974319561,1.1294725337590612,0.04566222675178887,-2.2006744159071667,-0.020445992876466822
3864,1,51,7,3,1,15690,2.0,11,0,18.0,2,4,0,3,1,3,1.0,2.0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,1.5389443864561565,-0.13611985938353727,-1.0488228793119463,-0.2758889637770719,-0.817965733870502,0.8617629461476682,-0.6175106625481307,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,-3.136393570592474,-0.0377479481323154,-1.8369261504719565,-1.1477655358826173,-1.113170723274308
1246,0,39,4,4,2,21050,0.0,20,0,19.0,3,18,3,7,4,4,2.0,4.0,4.0,0,1,0,1,1,0,0,0,0,0,0,0,0.22643276295222592,-0.5578251584803883,-0.9350573769272429,-1.077717311672973,1.3443875676173946,0.9901598414797369,0.16026171399270664,1.7927699372052073,0.2512992939310042,0.8059663231780094,1.6281804499110304,1.1294725337590612,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1755,0,34,1,3,2,24000,4.0,18,1,14.0,3,10,1,8,3,4,2.0,4.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,-0.32044708017441176,-0.9795304575772393,-0.8724439008013334,0.5259393841188291,0.8638646117311953,0.34817536481939343,0.16026171399270664,0.48679807154628685,-0.3710546210731817,1.0867282297554297,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
2527,0,31,1,3,4,28670,0.0,24,0,3.0,5,2,2,2,4,2,1.0,3.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,-0.6485749860503944,-0.9795304575772393,-0.7733235843579445,-1.077717311672973,2.305433479389793,-1.0641904838333622,1.7158064670743813,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,1.6281804499110304,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-0.020445992876466822
202,0,26,6,2,1,54540,1.0,13,1,3.0,5,3,0,2,3,4,2.0,2.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,-1.1954548291770322,-0.27668829241582094,-0.22423523609446025,-0.6768031377250224,-0.3374427779843027,-1.0641904838333622,1.7158064670743813,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-1.1477655358826173,1.0722787375213743
238,0,34,2,5,2,49990,3.0,12,2,10.0,2,5,4,3,3,4,4.0,4.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,-0.32044708017441176,-0.8389620245449556,-0.32080856367849014,0.1250252101708786,-0.5777042559274024,-0.16541221650888138,-0.6175106625481307,-0.3294343444905385,0.5624762514330971,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-1.113170723274308
926,0,43,2,3,1,90940,1.0,12,1,10.0,0,10,0,9,3,2,2.0,4.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.663936637453536,-0.8389620245449556,0.5483513845777789,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,-2.1730554156298054,0.48679807154628685,-0.6822315785752746,1.36749013633285,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
3467,0,35,8,1,1,57650,1.0,15,1,1.0,2,1,0,0,3,4,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.21107111154908423,0.004448573648746392,-0.15822577482273872,-0.6768031377250224,0.14308017790189648,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
2012,0,24,2,3,1,14160,1.0,15,1,6.0,3,6,1,2,3,4,4.0,3.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,-1.4142067664276872,-0.8389620245449556,-1.0812969872687739,-0.6768031377250224,0.14308017790189648,-0.6789997978371561,0.16026171399270664,-0.16618786128317342,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
985,0,31,6,4,4,147320,0.0,12,0,10.0,3,9,1,7,3,2,4.0,4.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,-0.27668829241582094,1.7450116503332966,-1.077717311672973,-0.5777042559274024,-0.16541221650888138,0.16026171399270664,0.3235515883389218,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,-0.020445992876466822
535,0,35,7,3,4,98240,0.0,19,0,4.0,2,3,2,2,3,3,3.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,-0.21107111154908423,-0.13611985938353727,0.7032932068554532,-1.077717311672973,1.104126089674295,-0.9357935885012936,-0.6175106625481307,-0.6559273109052687,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,1.0722787375213743
3150,0,40,1,4,2,69320,1.0,13,0,5.0,5,5,1,2,3,2,4.0,2.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0.3358087315775535,-0.9795304575772393,0.08946889174992695,-0.6768031377250224,-0.3374427779843027,-0.8073966931692249,1.7158064670743813,-0.3294343444905385,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
2784,0,36,2,4,1,79180,2.0,12,2,8.0,3,6,0,1,3,4,3.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,-0.1016951429237567,-0.8389620245449556,0.2987464763605939,-0.2758889637770719,-0.5777042559274024,-0.42220600717301876,0.16026171399270664,-0.16618786128317342,-0.6822315785752746,-0.8786051162865125,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
826,0,51,1,4,1,40330,2.0,14,0,15.0,2,2,2,2,3,3,2.0,2.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,1.5389443864561565,-0.9795304575772393,-0.5258411668568921,-0.2758889637770719,-0.09718130004120312,0.47657226015146215,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-1.1477655358826173,1.0722787375213743
137,0,57,2,2,4,63060,3.0,12,1,32.0,3,1,0,0,3,1,2.0,3.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,2.1952001982081217,-0.8389620245449556,-0.043399027079969114,0.1250252101708786,-0.5777042559274024,2.65931948079663,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-2.3721889119150683,-0.8956319618600838,-0.0948566558580675,1.0722787375213743
1130,0,50,3,3,2,43740,3.0,15,1,21.0,5,5,4,4,3,4,4.0,3.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,1.4295684178308288,-0.698393591512672,-0.45346423343677295,0.1250252101708786,0.14308017790189648,1.2469536321438743,1.7158064670743813,-0.3294343444905385,0.5624762514330971,-0.03631939655425154,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
3536,0,51,2,2,2,190490,7.0,13,1,23.0,2,20,15,15,3,4,4.0,4.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,1.5389443864561565,-0.8389620245449556,2.661290892487708,1.7286819059626808,-0.3374427779843027,1.5037474228080117,-0.6175106625481307,2.1192629036199375,3.9854227839561194,3.0520615757973717,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-2.205895453672149
1861,0,49,6,3,2,50940,3.0,15,0,29.0,5,8,0,7,3,4,4.0,1.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,1.3201924492055013,-0.27668829241582094,-0.30064490187523113,0.1250252101708786,0.14308017790189648,2.274128794800424,1.7158064670743813,0.1603051051315567,-0.6822315785752746,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,-2.2006744159071667,-0.020445992876466822
3329,0,40,2,3,1,68330,2.0,13,0,22.0,3,19,11,16,3,3,4.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0.3358087315775535,-0.8389620245449556,0.06845623366021496,-0.2758889637770719,-0.3374427779843027,1.375350527475943,0.16026171399270664,1.9560164204125723,2.740714953947748,3.332823482374792,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
1925,0,35,3,3,2,74030,1.0,12,1,10.0,4,10,6,8,3,3,3.0,2.0,3.0,0,1,0,1,0,1,0,0,0,0,0,0,-0.21107111154908423,-0.698393591512672,0.1894382044797689,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,0.938034090533544,0.48679807154628685,1.184830166437283,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
4223,1,39,22,2,2,28360,0.0,11,0,6.0,3,5,0,3,2,4,1.0,4.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0.22643276295222592,1.972406636100718,-0.7799033055779553,-1.077717311672973,-0.817965733870502,-0.6789997978371561,0.16026171399270664,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,-1.5482022304246392,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-1.113170723274308
984,0,39,20,3,2,197010,0.0,11,0,21.0,3,20,9,6,3,3,4.0,3.0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,0.22643276295222592,1.6912697700361505,2.7996772871795486,-1.077717311672973,-0.817965733870502,1.2469536321438743,0.16026171399270664,2.1192629036199375,2.118361038943562,0.5252044166005891,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
1311,0,30,2,3,2,59680,1.0,13,0,1.0,3,1,0,0,3,4,4.0,4.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,-0.7579509546757219,-0.8389620245449556,-0.11513921328524845,-0.6768031377250224,-0.3374427779843027,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
1706,0,46,6,4,3,17020,5.0,21,0,25.0,2,4,0,3,4,2,1.0,4.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0.9920645433295187,-0.27668829241582094,-1.0205937527873836,0.9268535580667796,1.5846490455604942,1.7605412134721492,-0.6175106625481307,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,1.6281804499110304,-1.204968430023692,-1.8369261504719565,0.9580522241664822,-2.205895453672149
645,0,44,4,2,2,171590,5.0,22,1,16.0,1,2,2,2,4,2,3.0,3.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0.7733126060788637,-0.5578251584803883,2.2601401471386606,0.9268535580667796,1.8249105235035938,0.6049691554835308,-1.3952830390889681,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,1.6281804499110304,-1.204968430023692,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
1346,0,30,2,4,3,51310,0.0,15,1,10.0,2,9,7,8,3,2,4.0,4.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,-0.7579509546757219,-0.8389620245449556,-0.2927916862255408,-1.077717311672973,0.14308017790189648,-0.16541221650888138,-0.6175106625481307,0.3235515883389218,1.496007123939376,1.0867282297554297,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,1.0722787375213743
